epoch,detection_loss,bbox_loss,total_loss,lr
0,0.1560849805828184,0.050298240734264255,0.20638322038576007,0.01
1,0.14047992881387472,0.05141127482056618,0.19189120270311832,0.01
2,0.0995891725178808,0.04385703295702115,0.14344620611518621,0.01
3,0.1377827221294865,0.0371068348758854,0.17488955636508763,0.01
4,0.09908138471655548,0.032890216214582324,0.13197160162962973,0.01
5,0.08917836006730795,0.0292680358979851,0.11844639480113983,0.01
6,0.08747484488412738,0.03296450909692794,0.12043935619294643,0.01
7,0.09815916861407459,0.031453599280212075,0.12961276923306286,0.01
8,0.08627178054302931,0.029237779031973332,0.11550955951679498,0.01
9,0.09194616205058992,0.030084800848271698,0.12203096179291606,0.01
10,0.11825875355862081,0.03172497171908617,0.14998372422996908,0.01
11,0.0668847223278135,0.0241699066828005,0.09105462906882167,0.001
12,0.06748128985054791,0.023732795991236344,0.09121408709324896,0.001
13,0.06519356090575457,0.023203078395454213,0.08839663851540536,0.001
14,0.07177373429294676,0.02425973623758182,0.09603346977382898,0.001
15,0.06833132880274206,0.023592296842252836,0.09192362695466727,0.001
16,0.0640112980036065,0.023868393123848364,0.08787969127297401,0.001
17,0.06195831950753927,0.022736008919309825,0.08469432755373418,0.001
18,0.06489145383238792,0.022684242168907076,0.0875756957102567,0.001
19,0.06529981037601829,0.022451215918408707,0.08775102603249252,0.001
20,0.05722056794911623,0.02257609204389155,0.0797966590616852,0.001
21,0.06336434348486364,0.022636504290858284,0.08600084786303341,0.001
22,0.05999762215651572,0.022446213697548956,0.08244383567944169,0.001
23,0.06049260077998042,0.02284216831321828,0.08333476888947189,0.001
24,0.05778810882475227,0.02203229337465018,0.07982040150091052,0.001
25,0.056864631827920675,0.022219477890757844,0.07908410974778235,0.001
26,0.055455606896430254,0.02154506801161915,0.07700067549012601,0.001
27,0.05849143397063017,0.0218836058920715,0.08037503995001316,0.001
28,0.06369491759687662,0.022591193643165752,0.0862861112691462,0.001
29,0.051150621846318245,0.021529811259824783,0.07268043351359665,0.001
30,0.05527838028501719,0.02174272181582637,0.07702110148966312,0.001
31,0.055554647697135806,0.021695636853110045,0.07725028367713094,0.001
32,0.05589286715257913,0.021896567195653915,0.07778943353332579,0.001
33,0.053009405033662915,0.021625820838380605,0.0746352260466665,0.001
34,0.06444600038230419,0.0221981895447243,0.08664418943226337,0.001
35,0.0556157884420827,0.02156497904798016,0.07718076719902456,0.001
36,0.062016258132644,0.022148642223328352,0.08416490152012557,0.001
37,0.05740772280842066,0.02225047955289483,0.07965820212848485,0.001
38,0.052070500794798136,0.021657111268723384,0.07372761168517172,0.001
39,0.053958771750330925,0.021392324764747173,0.07535109622403979,0.001
40,0.050802683108486235,0.021567530726315454,0.07237021252512932,0.001
41,0.05035469611175358,0.021094102907227352,0.07144879968836904,0.0001
42,0.050840144511312246,0.02089258014166262,0.07173272490035743,0.0001
43,0.04919574223458767,0.02071225445251912,0.06990799750201404,0.0001
44,0.04797217273153365,0.020571236382238567,0.06854340992867947,0.0001
45,0.049092263798229396,0.02062801650026813,0.06972028105519712,0.0001
46,0.05025027645751834,0.020590531348716468,0.07084080763161182,0.0001
47,0.050394746591337025,0.020668074590503238,0.07106282084714621,0.0001
48,0.0478811472421512,0.020386417920235544,0.06826756615191698,0.0001
49,0.05262837011832744,0.02059570803248789,0.07322407758329064,0.0001
50,0.04778300935868174,0.020332734275143594,0.06811574392486364,0.0001
51,0.04983626969624311,0.020439768457436003,0.07027603907044977,0.0001
52,0.049995812703855336,0.020268715248676017,0.07026452862191945,0.0001
53,0.04871086054481566,0.020226817578077316,0.0689376788213849,0.0001
54,0.04849723575171083,0.020133341749897227,0.06863057787995785,0.0001
55,0.049535658094100654,0.020108339056605473,0.06964399688877165,0.0001
56,0.0478169514099136,0.020006471924716607,0.06782342307269573,0.0001
57,0.04744881368242204,0.02019069335074164,0.06763950712047517,0.0001
58,0.04908575164154172,0.019997158175101504,0.06908290961291641,0.0001
59,0.04897173144854605,0.019958973105531186,0.06893070507794619,0.0001
60,0.051930684014223516,0.020191765594063327,0.07212244882248342,0.0001
61,0.050150962197221816,0.020005307829706,0.07015626912470907,0.0001
62,0.048302962561137974,0.01986860213219188,0.06817156460601836,0.0001
63,0.04808290849905461,0.019750828709220514,0.06783373793587089,0.0001
64,0.047856257879175246,0.019782345785642974,0.06763860420323908,0.0001
65,0.04907313431613147,0.019815088220639154,0.06888822210021317,0.0001
66,0.047844602493569255,0.019664331499370746,0.06750893360003829,0.0001
67,0.04875987535342574,0.019663829007185996,0.0684237047098577,0.0001
68,0.04877472948282957,0.019615175027865916,0.0683899037539959,0.0001
69,0.047900905134156346,0.01959079544758424,0.06749170133844018,0.0001
70,0.05159250239375979,0.019768488258705474,0.07136099110357463,0.0001
71,0.04910911899060011,0.01959086416172795,0.06869998364709318,0.0001
72,0.04785429884213954,0.019441063472186215,0.06729536247439682,0.0001
73,0.05139408214017749,0.019645050953840837,0.07103913312312216,0.0001
74,0.04793371702544391,0.019537577783921733,0.0674712941981852,0.0001
75,0.048186892992816865,0.01944951922632754,0.06763641245197505,0.0001
