epoch,detection_loss,bbox_loss,total_loss,lr
0,0.327247966080904,0.05977528588846326,0.3870232533663511,0.001
1,0.239513348788023,0.05220544966869056,0.2917187958955765,0.001
2,0.20481498166918755,0.04642613232135773,0.2512411139905453,0.001
3,0.22545049525797367,0.05482336902059615,0.2802738603204489,0.001
4,0.183367270976305,0.04302535858005285,0.226392624899745,0.001
5,0.16415731608867645,0.04428945388644934,0.2084467727690935,0.001
6,0.15571350045502186,0.041844170074909925,0.19755766727030277,0.001
7,0.1761602470651269,0.043777346378192306,0.219937595538795,0.001
8,0.14677026215940714,0.041800007689744234,0.18857027031481266,0.001
9,0.1734015503898263,0.042664599139243364,0.21606614999473095,0.001
10,0.1566095883026719,0.0428269999101758,0.19943658635020256,0.001
11,0.13814623653888702,0.0407927636988461,0.1789390007033944,0.001
12,0.1673232582397759,0.04458448709920049,0.21190774627029896,0.001
13,0.20097459154203534,0.041719557251781225,0.24269414693117142,0.001
14,0.11978576146066189,0.038224384654313326,0.15801014564931393,0.001
15,0.12624283973127604,0.03842108813114464,0.16466392762959003,0.001
16,0.1464224560186267,0.04017904284410179,0.18660149723291397,0.001
17,0.1115049384534359,0.03684801375493407,0.14835295267403126,0.001
18,0.15137463714927435,0.043245899956673384,0.19462053291499615,0.001
19,0.10617102915421128,0.035561063792556524,0.14173209201544523,0.001
20,0.10823186300694942,0.035971091128885746,0.14420295506715775,0.001
21,0.11191128892824054,0.03832524374593049,0.15023653116077185,0.001
22,0.10364653309807181,0.03602722892537713,0.13967376202344894,0.001
23,0.12073680618777871,0.03566569555550814,0.15640250220894814,0.001
24,0.11440106900408864,0.03629952284973115,0.1507005924358964,0.001
25,0.11259596189484,0.03613758087158203,0.14873354509472847,0.001
26,0.1202123248949647,0.036278936080634594,0.15649126283824444,0.001
27,0.1099691903218627,0.03515323146712035,0.14512242376804352,0.001
28,0.09737148275598884,0.03669876279309392,0.13407024554908276,0.001
29,0.10859316308051348,0.035133439931087196,0.14372660592198372,0.001
30,0.12229616055265069,0.03613048722036183,0.1584266498684883,0.001
31,0.09472758183255792,0.03237566933967173,0.12710324767977,0.0001
32,0.0952375871129334,0.03225720929913223,0.12749479431658983,0.0001
33,0.09360420564189553,0.03213254641741514,0.1257367506623268,0.0001
34,0.09425848815590143,0.031992275384254754,0.126250765286386,0.0001
