epoch,detection_loss,bbox_loss,total_loss,lr
0,0.2142209613436385,0.04097290957181514,0.2551938700902311,0.001
1,0.16424127781315695,0.03494367252186507,0.19918495077121107,0.001
2,0.14723670114822027,0.032640700711856915,0.17987740152998816,0.001
3,0.1616989317102523,0.03374495187514945,0.19544388226504567,0.001
4,0.14710205232229415,0.03170378723099262,0.17880583903457545,0.001
5,0.13043920059181466,0.029550326174667366,0.15998952713193773,0.001
6,0.12725835081331338,0.029220849428844602,0.15647920103201382,0.0001
7,0.12488512496782254,0.029084309629058537,0.1539694350920146,0.0001
8,0.12432183867579774,0.0289011588438025,0.15322299735455575,0.0001
9,0.1221790158107311,0.028793082619675354,0.15097209858366206,0.0001
10,0.12432893120412584,0.028988849725338477,0.15331778156606457,0.0001
11,0.12165040720867205,0.028625000433265407,0.15027540780698198,0.0001
12,0.12192870502041865,0.028585319702006593,0.15051402439233624,0.0001
13,0.12189279058122937,0.028625367445093166,0.15051815814421146,0.0001
14,0.11980122525857974,0.02843206230833938,0.14823328779090808,0.0001
15,0.1194684137649174,0.028320018673622157,0.14778843173120595,0.0001
16,0.11977255146337461,0.02862434805948523,0.1483968985325928,0.0001
17,0.11896761827453782,0.0283225439135221,0.1472901623648933,0.0001
18,0.12024845366802396,0.02831696536203351,0.14856541920689087,0.0001
19,0.11850970941065234,0.028249360208364226,0.1467590695129165,0.0001
20,0.11699931639470632,0.02804731624790385,0.1450466320295877,0.0001
21,0.11634736621304403,0.027962853165366983,0.14431021881254413,0.0001
22,0.11714346909636184,0.02811853032370534,0.14526199940827828,0.0001
23,0.11673672431254689,0.027974518074925188,0.14471124244641653,0.0001
24,0.11529891853091083,0.027828519763071324,0.1431274383882933,0.0001
25,0.11443525142496146,0.027798104819051827,0.14223335607896878,0.0001
26,0.11454427680825885,0.02773337916152764,0.14227765638239775,1e-05
27,0.11443831064278566,0.027754981082545805,0.14219329110052012,1e-05
28,0.11412765043257159,0.027723706339167643,0.14185135679531702,1e-05
29,0.11585220850155323,0.027807352875795544,0.14365956111799313,1e-05
30,0.11423653034092504,0.027718298726632624,0.14195482932691333,1e-05
31,0.11396690245859231,0.027708328163982193,0.1416752302571188,1e-05
32,0.11402980266492578,0.02770730066761563,0.14173710398093053,1e-05
33,0.11395745394350607,0.0277003889809115,0.14165784277116197,1e-05
34,0.11450440342290492,0.027727797073371047,0.14223220053164265,1e-05
35,0.11391813954031921,0.02769629994430874,0.14161443997976148,1e-05
36,0.1138984586902057,0.02768698357092806,0.14158544246154495,1e-05
37,0.1137679590831829,0.027673324275337443,0.1414412836296649,1e-05
38,0.1141754759452011,0.02769612552763163,0.14187160129599932,1e-05
39,0.11399395122558256,0.027670225057798096,0.14166417628338066,1e-05
40,0.11380312469186663,0.027674550532445878,0.1414776747173901,1e-05
41,0.11371328931631922,0.027658469963205767,0.14137175933846943,1e-05
42,0.11341156683202032,0.02765128179158591,0.14106284803416155,1e-05
43,0.11369572867509685,0.027668538031793092,0.14136426641216762,1e-05
44,0.1134526590003243,0.027644654853811748,0.14109731380698048,1e-05
45,0.11368544776982899,0.027677075406890128,0.14136252278768563,1e-05
46,0.11373626601092424,0.02767968009214235,0.1414159455254108,1e-05
47,0.11322402487261386,0.027622913682385335,0.14084693827206576,1e-05
48,0.11384783605042892,0.02766362833495759,0.14151146399635303,1e-05
49,0.11369379557952096,0.027649445353146597,0.14134324021354505,1e-05
50,0.11317453679593303,0.02759425175859581,0.14076878932080691,1e-05
51,0.11331377334043949,0.02761540861352335,0.14092918145882932,1e-05
52,0.11323975323687625,0.027601070761020426,0.1408408241747301,1e-05
53,0.1132343093617053,0.02760616473004788,0.14084047347873072,1e-05
54,0.11314336601880533,0.027590433053106447,0.14073379837636707,1e-05
55,0.1129950772074959,0.027595645406200915,0.1405907231795637,1e-05
56,0.11281461858108074,0.027605620566519756,0.1404202396545229,1e-05
57,0.11290329180752175,0.027590772325668155,0.14049406406245654,1e-05
58,0.11284978862238836,0.02756806710569919,0.14041785565735418,1e-05
59,0.1128258070896698,0.027574544819661335,0.14040035150850874,1e-05
60,0.11271309513079969,0.02755030793951282,0.14026340304673474,1e-05
61,0.1127113800825952,0.0275512666241089,0.14026264610547054,1e-05
62,0.11277063412568238,0.027547368944822986,0.14031800311766093,1e-05
63,0.11294783708415454,0.027553975275611577,0.14050181228903275,1e-05
64,0.11267306839552106,0.027548089057584352,0.14022115787750558,1e-05
65,0.11290581788443312,0.02755924247063791,0.14046505970668188,1e-05
66,0.11303189802396146,0.02756276344762573,0.14059466090572031,1e-05
67,0.11238742407552804,0.02752514670402566,0.13991257086207595,1e-05
68,0.1123658270586895,0.027536213256513016,0.13990203941924662,1e-05
69,0.11293473108848438,0.02754918112171979,0.14048391212768194,1e-05
70,0.11296659208173994,0.027588793123730377,0.14055538535872591,1e-05
71,0.11237232047545759,0.027514517790626122,0.13988683797136137,1e-05
72,0.11222835370822798,0.027501822142755684,0.13973017602781707,1e-05
73,0.11251430340771433,0.027509624551085732,0.14002392818278905,1e-05
74,0.11214405397259736,0.02749671356728937,0.13964076807038694,1e-05
75,0.1122250285329698,0.027501053235764746,0.1397260829240461,1e-05
76,0.11246218522892723,0.02751840975229876,0.13998059433283686,1e-05
77,0.11211190127496477,0.027484763060000878,0.13959666426423228,1e-05
78,0.11228478091615665,0.027527002994961376,0.13981178407616254,1e-05
79,0.11199080283883252,0.027486586695702017,0.1394773898056791,1e-05
80,0.11193647999552232,0.02747506383051978,0.13941154280040838,1e-05
81,0.11195225141282324,0.02747011117495691,0.13942236113774625,1e-05
82,0.1117460398545748,0.027460177393653726,0.1392062169652951,1e-05
83,0.11198754254964334,0.02748701299387443,0.1394745552841621,1e-05
84,0.11178634711835958,0.027456314244036432,0.1392426613388182,1e-05
85,0.11183197225762319,0.02748753090353706,0.13931950285464903,1e-05
86,0.11166835680038115,0.027457022320337688,0.13912537976910797,1e-05
87,0.11187956548189815,0.02745880976413624,0.1393383752224566,1e-05
88,0.11161762070429476,0.027438639509904234,0.1390562595068654,1e-05
89,0.11154647402559655,0.027437638809692255,0.1389841117624995,1e-05
90,0.11170162906563735,0.027453222170566456,0.13915485068212582,1e-05
91,0.11178516818186905,0.02746348225664866,0.13924865047388438,1e-05
92,0.11140956847539431,0.027425444472722615,0.13883501239403895,1e-05
93,0.11195534274359292,0.02745561546917203,0.13941095807129825,1e-05
94,0.11159798210557503,0.027427548353996457,0.13902553057746042,1e-05
95,0.11123377990119065,0.027399340986356706,0.13863312056924723,1e-05
96,0.11184790801209739,0.027426665884595882,0.13927457396742665,1e-05
97,0.11144222686939602,0.02740736462505935,0.1388495918127555,1e-05
98,0.11126338638648202,0.027414227552900586,0.1386776139275937,1e-05
99,0.11112278699874878,0.027405512813903108,0.13852829957687401,1e-05
