epoch,detection_loss,bbox_loss,total_loss,lr
0,0.17969194473698735,0.03895956464111805,0.21865150891244411,0.01
1,0.09283899888396263,0.030121819581836462,0.12296081893146038,0.01
2,0.0867651158478111,0.029399442544672638,0.1161645574029535,0.01
3,0.1313127379398793,0.03293542310711928,0.1642481602029875,0.01
4,0.11111876787617803,0.03096025687409565,0.14207902224734426,0.01
5,0.1009840618353337,0.03437221993226558,0.13535628223326057,0.01
6,0.09644368989393115,0.030070647015236318,0.12651433609426022,0.01
7,0.08384903555270284,0.029451317444909364,0.11330035282298923,0.01
8,0.0800127112888731,0.02980375909828581,0.10981647041626275,0.01
9,0.08772189309820533,0.02769262675428763,0.11541451886296272,0.01
10,0.07672877027653158,0.0276469414238818,0.10437571187503636,0.01
11,0.05872414540499449,0.023434349306626245,0.08215849497355521,0.001
12,0.06203656771685928,0.024445145536446944,0.08648171374807134,0.001
13,0.06087087682681158,0.02406690045609139,0.0849377776030451,0.001
14,0.06087982899043709,0.022968064557062462,0.08384789386764169,0.001
15,0.05681339692091569,0.02280246512964368,0.07961586257442832,0.001
16,0.054129051393829286,0.02254830044694245,0.07667735149152577,0.001
17,0.05803011928219348,0.023161360120866448,0.08119147922843695,0.001
18,0.05659842031309381,0.022056826070183888,0.07865524687804282,0.001
19,0.05705262185074389,0.021843303431523964,0.07889592577703297,0.001
20,0.05175266682635993,0.02159643598133698,0.07334910321515054,0.001
21,0.052616445638705045,0.021717768191592768,0.07433421420864761,0.001
22,0.053805087169166654,0.022538140503456816,0.07634322711965069,0.001
23,0.051654356298968196,0.021821138740051538,0.07347549486439675,0.001
24,0.04984571773093194,0.02130380185553804,0.071149519411847,0.001
25,0.05811550555517897,0.02200489112874493,0.08012039610184729,0.001
26,0.05005653097759932,0.0210278213780839,0.07108435209374875,0.001
27,0.048286611679941416,0.020915848261211067,0.0692024608142674,0.001
28,0.049554649158380926,0.02075084618991241,0.0703054959885776,0.001
29,0.050570852181408554,0.020674617640906945,0.0712454707827419,0.001
30,0.05150879826396704,0.02116760049830191,0.07267639879137278,0.001
31,0.05429184535751119,0.020747331640450284,0.07503917755093426,0.001
32,0.05370588880032301,0.020658873458160087,0.07436476263683289,0.001
33,0.051521893474273384,0.020667334756581113,0.07218922860920429,0.001
34,0.04769285907968879,0.020485110813751817,0.06817796983523294,0.001
35,0.05478495790157467,0.020611492916941643,0.07539645070210099,0.001
36,0.053721428266726434,0.020689025026513264,0.0744104532059282,0.001
37,0.04926644347142428,0.020208169938996434,0.06947461375966668,0.001
38,0.04907480091787875,0.020071315608220175,0.06914611591491848,0.001
39,0.04875103197991848,0.02139587263809517,0.07014690455980599,0.001
40,0.05540933436714113,0.021960197249427438,0.07736953173298389,0.001
41,0.04826189833693206,0.019740747287869453,0.06800264527555555,0.0001
42,0.04710674355737865,0.019582929817261174,0.06668967346195132,0.0001
43,0.04920771415345371,0.019760072405915707,0.06896778813097626,0.0001
44,0.04785226675448939,0.019487723970087245,0.06733999028801918,0.0001
45,0.0470462201628834,0.019418234092881903,0.0664644546341151,0.0001
46,0.04729491053149104,0.01941069681197405,0.06670560699421912,0.0001
47,0.048458106408361346,0.01942946296185255,0.06788756849709898,0.0001
48,0.04604531201766804,0.019241266534663737,0.06528657884337008,0.0001
49,0.04779969761148095,0.019387910346267745,0.06718760868534446,0.0001
50,0.04804931755643338,0.019282894470961764,0.06733221153263003,0.0001
51,0.04727686266414821,0.01928042699000798,0.06655728921759874,0.0001
52,0.04766340024070814,0.01924084292841144,0.06690424284897745,0.0001
53,0.04792984761297703,0.019237564178183675,0.06716741225682199,0.0001
54,0.04799224890302867,0.019230912352213636,0.06722316087689251,0.0001
55,0.046143011655658484,0.019145324069540948,0.06528833613265306,0.0001
56,0.04618915216997266,0.019115790346404538,0.06530494324397296,0.0001
57,0.04787336045410484,0.019264648988610134,0.06713800970464945,0.0001
58,0.04905910603702068,0.019175085646566004,0.0682341925567016,0.0001
59,0.053414293070090935,0.019717922899872065,0.07313221611548215,0.0001
60,0.04795374220702797,0.019061832514125854,0.0670155753614381,0.0001
61,0.04601503477897495,0.018941777845611796,0.06495681311935186,0.0001
