epoch,detection_loss,bbox_loss,total_loss,lr
0,287324037120.0,0.33852915465831757,287324037120.0717,1.0
1,20384291744.0,0.33852915465831757,20384291744.073433,1.0
2,57045657600.0,0.33852915465831757,57045657600.07168,1.0
3,140941089536.0,0.33852915465831757,140941089536.07343,1.0
4,50996254720.0,0.33852915465831757,50996254720.07168,1.0
5,291228033024.0,0.33852915465831757,291228033024.0717,1.0
6,2230442360.0,0.33852915465831757,2230442360.0,0.01
7,2158711584.0,0.33852915465831757,2158711584.0,0.01
8,2139129968.0,0.33852915465831757,2139129968.0,0.01
9,2205288944.0,0.33852915465831757,2205288944.0,0.01
10,2246446056.0,0.33852915465831757,2246446056.0,0.01
11,2144328424.0,0.33852915465831757,2144328424.0,0.001
12,2111168976.0,0.33852915465831757,2111168976.0,0.001
13,2121552480.0,0.33852915465831757,2121552480.0,0.001
14,2173843600.0,0.33852915465831757,2173843600.0,0.001
15,2105115664.0,0.33852915465831757,2105115664.0,0.001
16,2113353216.0,0.33852915465831757,2113353216.0,0.001
17,2101490560.0,0.33852915465831757,2101490560.0,0.001
18,2099989184.0,0.33852915465831757,2099989184.0,0.001
19,2103126032.0,0.33852915465831757,2103126032.0,0.001
20,2160660376.0,0.33852915465831757,2160660376.0,0.001
21,2094839200.0,0.33852915465831757,2094839200.0,0.001
22,2114480176.0,0.33852915465831757,2114480176.0,0.001
23,2108331280.0,0.33852915465831757,2108331280.0,0.001
24,2089679888.0,0.33852915465831757,2089679888.0,0.001
25,2085434368.0,0.33852915465831757,2085434368.0,0.001
26,2107526176.0,0.33852915465831757,2107526176.0,0.001
27,2079402592.0,0.33852915465831757,2079402592.0,0.001
28,2091073968.0,0.33852915465831757,2091073968.0,0.001
29,2083043792.0,0.33852915465831757,2083043792.0,0.001
30,2103912960.0,0.33852915465831757,2103912960.0,0.001
31,2070038400.0,0.33852915465831757,2070038400.0,0.0001
32,2073900368.0,0.33852915465831757,2073900368.0,0.0001
33,2072099520.0,0.33852915465831757,2072099520.0,0.0001
34,2070551584.0,0.33852915465831757,2070551584.0,0.0001
35,2073999824.0,0.33852915465831757,2073999824.0,0.0001
36,2068375504.0,0.33852915465831757,2068375504.0,0.0001
37,2075440112.0,0.33852915465831757,2075440112.0,0.0001
