epoch,detection_loss,bbox_loss,total_loss,lr
0,0.5988704082038667,5.662105234842452,3.130487831812056,0.001
1,0.5887064455993591,5.458941834313529,3.023824139246865,0.001
2,0.5784552045284755,5.310409466425578,2.944432330509973,0.001
3,0.5759194696706439,5.107518179076059,2.8417188175140864,0.001
4,0.5837449563874139,5.121020962321569,2.8523829532048057,0.001
5,0.5640605659711928,4.828409499592251,2.69623503420088,0.001
6,0.5583879942931826,4.935730487581283,2.7470592354971264,0.001
7,0.5567641296083965,4.645754066724626,2.601259092489878,0.001
8,0.5587153292837597,4.670554923632788,2.6146351326079595,0.001
9,0.5500137611987099,4.521448394608876,2.5357310838169522,0.001
10,0.5439360293131026,4.544715296654474,2.544325662037683,0.001
11,0.5516248463638245,4.502039048406813,2.5268319542445834,0.001
12,0.54081801407867,4.314521534102304,2.427669773026118,0.001
13,0.5428224802017212,4.320464787029085,2.431643631723192,0.001
14,0.5364743849587819,4.320990918174623,2.428732657243335,0.001
15,0.5366244335023184,4.19327293691181,2.3649486918298024,0.001
16,0.5356155863356968,4.175536715795124,2.3555761462166194,0.001
17,0.5334282753959535,4.172414251736233,2.352921272081042,0.001
18,0.5267908199438973,4.069596279235113,2.2981935578679282,0.001
19,0.5246712908385291,4.063715683089362,2.294193488264841,0.001
20,0.5217861069573296,4.044606797278873,2.283196454956418,0.001
21,0.5217697979911925,3.989377050172715,2.255573434489114,0.001
22,0.5205117757358249,3.8761457337273493,2.1983287570968506,0.001
23,0.5120622198733072,3.7884808154333207,2.150271516943735,0.001
24,0.5107221485130371,3.8318043303868126,2.171263225494869,0.001
25,0.5136629144350687,3.7867879659410506,2.150225423631214,0.001
26,0.5088987870821877,3.6858835542012773,2.0973911597615196,0.001
27,0.5042799782185328,3.7357265589729187,2.1200032858621505,0.001
28,0.5036659250183712,3.6593371506721253,2.08150153122251,0.001
29,0.5056372604199818,3.5540253822765653,2.029831319574326,0.001
30,0.506946775648329,3.7143774997620356,2.110662135812971,0.001
31,0.5019269580878909,3.5259617207542298,2.013944342968956,0.001
32,0.5021912855288339,3.5121475183774553,2.0071693961582486,0.001
33,0.4993768717561449,3.4546296851975575,1.9770032735097975,0.001
34,0.4937386619193213,3.3950597104572116,1.944399184650845,0.001
