epoch,detection_loss,bbox_loss,total_loss,lr
0,4.017357049803985,42.683560383947274,23.350458703543012,0.001
1,3.9004643763366498,40.57043795836599,22.23545119636937,0.001
2,3.8386616691162714,37.87738690878216,20.858024321104352,0.001
3,3.8239546637786064,37.23045812155071,20.527206358156707,0.001
4,3.766054746351744,36.15858074238426,19.96231774907363,0.001
5,3.7174607797672876,35.50460091390108,19.61103089232194,0.001
6,3.7040725742515765,34.50450793065523,19.10429018422177,0.001
7,3.6811909408945787,33.92954922977247,18.805370042198582,0.001
8,3.7084351385894574,35.05573754561575,19.382086333475616,0.001
9,3.671753754741267,33.714522650367336,18.69313815392946,0.001
10,3.6410848561086153,33.95615443430449,18.79861967814596,0.001
11,3.6400561191533742,33.89221809412304,18.766137154478777,0.001
12,3.6557253065862154,33.195664826192356,18.425695074232,0.001
13,3.6061917323815194,31.991238104669673,17.798714894997445,0.001
14,3.6172498778293005,32.173784858302064,17.895517330420645,0.001
15,3.6221230422195636,32.36558230927116,17.99385274083991,0.001
16,3.645908711772216,31.35761104132,17.501759823999908,0.001
17,3.5877838479845146,30.986518207349274,17.287151022961265,0.001
18,3.57826229929924,31.675507432536076,17.62688488709299,0.001
19,3.559109273709749,30.878793672511453,17.21895153898942,0.001
20,3.588894569560101,30.397930214279576,16.99341241309517,0.001
21,3.568786431300013,29.930624321887368,16.749705393063394,0.001
22,3.5353204090344277,29.65279063425566,16.594055564779985,0.001
23,3.5464489679587516,30.240180837480647,16.893314901151154,0.001
24,3.5169692761019657,30.40908448319686,16.963026837298745,0.001
25,3.5089571397555503,29.5126400809539,16.51079859859065,0.001
26,3.530771437444185,30.21938425616214,16.875077893859462,0.001
27,3.547605894113842,29.500386476516724,16.52399622139178,0.001
28,3.5025887489318848,28.79556423111966,16.1490764366953,0.001
29,3.5037030954109993,29.20613920688629,16.35492111507215,0.001
30,3.477188231129395,29.118286521811235,16.29773737882313,0.001
31,3.5066895202586523,29.573685282155086,16.54018737767872,0.001
32,3.48292654125314,27.685705448451795,15.584316034066049,0.001
33,3.48405416545115,29.060248174165423,16.27215111883063,0.001
34,3.4909174567774723,27.925016892583745,15.707967162132263,0.001
35,3.485550334579066,28.705227067596034,16.095388694813376,0.001
36,3.48723514456498,27.4540851680856,15.470660140639858,0.001
37,3.467554238281752,27.919460202518263,15.6935072509866,0.001
38,3.4776896018730965,27.519197915729723,15.498443766644126,0.001
39,3.468616076205906,27.45095133781433,15.459783660738092,0.001
40,3.4349071477588855,26.614691872345773,15.024799478681464,0.001
41,3.487880068389993,27.50335006964834,15.495615077646155,0.001
42,3.4442219138145447,27.898113313474152,15.671167646583758,0.001
43,3.4671053400165155,27.37887272081877,15.422989035907545,0.001
44,3.511297145956441,26.834776577196624,15.173036895300212,0.001
45,3.5176466201481067,27.03042179032376,15.274034173865067,0.001
46,3.4493698085609235,26.69623885656658,15.072804369424519,0.001
47,3.4519696016060677,26.028318555731524,14.740144039455213,0.001
48,3.4261309018260553,26.164217685398302,14.795174291259364,0.001
49,3.48395899879305,27.105269877534163,15.294614427968076,0.001
50,3.4260663829351725,25.527172763096658,14.476619657717253,0.001
51,3.4263831518198313,25.766587815786664,14.596485526938187,0.001
52,3.40196692002447,25.447164861779463,14.424565879922165,0.001
53,3.425859495213157,25.228553966472024,14.327206743390937,0.001
54,3.4204763785788885,25.42717030173854,14.423823331531725,0.001
55,3.398091302106255,25.233879064258776,14.315985193378047,0.001
56,3.4128402659767554,25.564102969671552,14.488471633509585,0.001
57,3.4402310456100262,25.01833604511462,14.229283612025412,0.001
58,3.410833056035795,24.693274466614973,14.052053765246743,0.001
59,3.4309240908999192,25.53724485949466,14.484084461864672,0.001
60,3.3691596216277073,24.321792665280793,13.845476159923955,0.001
