epoch,detection_loss,bbox_loss,total_loss
0,0.3521812653541565,10.669932876586914,5.511057052612305
1,0.3449059557914734,9.220167655944824,4.782536815643311
2,0.3458158092498779,8.755422210693359,4.550619022369385
3,0.34241738080978396,8.719347595214844,4.530882499694824
4,0.34242600393295286,8.631728103637695,4.487077041625977
5,0.3409902606010437,8.67836457824707,4.509677448272705
6,0.33501195144653323,8.227822090148926,4.281416999816894
7,0.307908043384552,7.552623027801514,3.9302655487060547
8,0.2098523313999176,7.307275840759277,3.758564100265503
9,0.214176913022995,7.2986352844238285,3.756406105041504
10,0.21824774241447448,7.449749912261963,3.833998830795288
11,0.20865877759456636,6.829787673950196,3.5192232170104982
12,0.23318300092220307,7.4738986167907715,3.853540813446045
13,0.19412334913015367,6.567621967315674,3.3808726539611818
14,0.1964463826417923,6.681596504211425,3.439021461486816
15,0.19365237486362458,6.608940570831299,3.4012964572906492
16,0.21072473895549773,7.272870128631592,3.7417974014282227
17,0.19119482737779617,7.188910076141357,3.6900524616241457
18,0.1940486434698105,6.997234992980957,3.5956418266296386
19,0.19563883531093598,6.870149467468262,3.5328941402435303
20,0.1809495655298233,6.7117326622009275,3.4463411083221436
21,0.19857152724266053,7.139764099121094,3.669167797088623
22,0.193329549908638,6.800017932891846,3.49667373085022
23,0.18436406737565994,6.581776184082031,3.383070129394531
24,0.19850647604465485,6.7749968528747555,3.486751672744751
25,0.19788605260849,6.790392078399658,3.4941390590667725
26,0.18667447865009307,6.869887138366699,3.5282808122634886
27,0.18019688856601715,6.595305488586426,3.38775119972229
28,0.19017762529850007,6.868915809631348,3.52954673576355
29,0.19716930902004243,6.811629459381104,3.5043993873596193
30,0.22755449736118316,7.057875251770019,3.6427148694992066
31,0.18859634041786194,6.574706192016602,3.381651262283325
32,0.19099365949630737,6.3450113182067875,3.26800248336792
33,0.23834350335597992,6.9344566116333,3.586400047302246
34,0.18865671879053117,6.240723571777344,3.2146901473999026
35,0.20038334596157073,6.888581588745117,3.544482469558716
36,0.20167732906341554,6.838364429473877,3.5200208873748777
37,0.19452478730678557,6.5665879135131835,3.3805563411712645
