epoch,detection_loss,bbox_loss,total_loss,lr
0,0.25703857652843,0.05174443265423179,0.30878301337361336,0.001
1,0.19484803639352322,0.04595551500096917,0.24080355279147625,0.001
2,0.19689411856234074,0.04330180468969047,0.24019591882824898,0.001
3,0.16356671135872602,0.04083980759605765,0.20440651662647724,0.001
4,0.14079153444617987,0.039758289232850075,0.1805498255416751,0.001
5,0.14383847638964653,0.03937726095318794,0.18321574106812477,0.001
6,0.15691866911947727,0.038339263992384076,0.19525793194770813,0.001
7,0.12267427518963814,0.03541811811737716,0.15809239353984594,0.001
8,0.11990057211369276,0.03683434100821614,0.15673491265624762,0.001
9,0.11524537950754166,0.035409534932114184,0.15065491572022438,0.001
10,0.10389690706506371,0.03506399632897228,0.1389609044417739,0.001
11,0.11772071942687035,0.03437787073198706,0.15209858864545822,0.001
12,0.09743274422362447,0.03383510303683579,0.13126784842461348,0.001
13,0.09191779000684619,0.032811560900881886,0.1247293520718813,0.001
14,0.10563995176926255,0.0322280612308532,0.13786801230162382,0.001
15,0.08891219552606344,0.03195503551978618,0.1208672309294343,0.001
16,0.08679986605420709,0.031200389144942164,0.11800025403499603,0.001
17,0.1312739618588239,0.03285174508346245,0.16412570793181658,0.001
18,0.08492729486897588,0.03078641276806593,0.11571370577439666,0.001
19,0.09340561204589903,0.0323876611655578,0.12579327169805765,0.001
20,0.08023281814530492,0.03175078029744327,0.11198359867557883,0.001
21,0.07971258135512471,0.030536306439898908,0.11024888698011637,0.001
22,0.09091934375464916,0.030638346914201975,0.12155769020318985,0.001
23,0.09414060832932591,0.03363792190793902,0.12777853105217218,0.001
24,0.07895526802167296,0.029838190646842122,0.10879345797002316,0.001
25,0.08752106223255396,0.030036798445507884,0.11755786091089249,0.001
26,0.0927604481112212,0.03267919470090419,0.1254396445583552,0.001
27,0.09241924085654318,0.028734121180605143,0.1211533632595092,0.001
28,0.08807233278639615,0.02997559233335778,0.11804792331531644,0.001
29,0.0787465013563633,0.02978873543906957,0.10853523761034012,0.001
30,0.07767397118732333,0.030225040449295193,0.10789901297539473,0.001
31,0.06932845083065331,0.027698592573869973,0.09702704334631562,0.0001
32,0.07090368971694261,0.027725346270017326,0.0986290373839438,0.0001
33,0.06718032457865775,0.027379340317565948,0.09455966670066118,0.0001
34,0.06913362047635019,0.027579790097661316,0.09671341022476554,0.0001
35,0.06881976779550314,0.027344625326804817,0.09616439254023135,0.0001
36,0.06979388277977705,0.0274596061790362,0.09725348721258342,0.0001
37,0.0680301992688328,0.027491244312841445,0.09552144352346659,0.0001
38,0.07047890627291054,0.02746836480218917,0.09794727200642228,0.0001
39,0.07051614625379443,0.027599256951361895,0.09811540506780148,0.0001
40,0.07026350917294621,0.027334764308761805,0.09759827516973019,0.0001
41,0.06883426150307059,0.02732615836430341,0.09616041975095868,0.0001
42,0.06532727577723563,0.027177094540093094,0.09250436956062913,0.0001
43,0.07044804783072323,0.027370199270080775,0.09781824611127377,0.0001
44,0.06983079528436065,0.027455148461740464,0.09728594496846199,0.0001
45,0.07311646523885429,0.027394895965699106,0.10051136137917638,0.0001
