epoch,detection_loss,bbox_loss,total_loss,lr
0,0.5978224873542786,2.511490374803543,1.853567659854889,0.001
1,0.6016826927661896,2.421371802687645,1.8123685866594315,0.001
2,0.5941576734185219,2.3831500709056854,1.785732701420784,0.001
3,0.5971755459904671,2.378061071038246,1.7862060517072678,0.001
4,0.5934374928474426,2.349738284945488,1.768306627869606,0.001
5,0.5968994796276093,2.576000899076462,1.8848999291658401,0.001
6,0.5900443941354752,2.347787618637085,1.7639382034540176,0.001
7,0.5912481769919395,2.313237875699997,1.7478671371936798,0.001
8,0.5915129482746124,2.3066304475069046,1.7448281794786453,0.001
9,0.59016552567482,2.3756198585033417,1.7779754251241684,0.001
10,0.5903098434209824,2.294674128293991,1.7376468777656555,0.001
11,0.5916944742202759,2.280298888683319,1.7318439483642578,0.001
12,0.5873895436525345,2.2914398461580276,1.733109474182129,0.001
13,0.5887749344110489,2.265920802950859,1.7217353284358978,0.001
14,0.5891895815730095,2.3031682074069977,1.740773692727089,0.001
15,0.5991854704916477,2.35911725461483,1.7787441313266754,0.001
16,0.5869597047567368,2.282500132918358,1.728209763765335,0.001
17,0.585846409201622,2.219027563929558,1.6953601688146591,0.001
18,0.5875054225325584,2.207369476556778,1.6911901533603668,0.001
19,0.5863859578967094,2.2224221974611282,1.6975970566272736,0.001
20,0.5891945883631706,2.213708609342575,1.6960489004850388,0.001
21,0.5852477326989174,2.202637881040573,1.6865666657686234,0.001
22,0.5862625204026699,2.2251266092061996,1.698825791478157,0.001
23,0.5870617628097534,2.239067256450653,1.70659539103508,0.001
24,0.5856003165245056,2.216445028781891,1.693822830915451,0.001
25,0.5901477001607418,2.2703083902597427,1.7253018766641617,0.001
26,0.5862679854035378,2.1822161078453064,1.6773760318756104,0.001
27,0.587738674134016,2.282526582479477,1.7290019541978836,0.001
28,0.5886377207934856,2.206363007426262,1.6918192356824875,0.001
29,0.5844767838716507,2.300027161836624,1.7344903647899628,0.001
30,0.5928724259138107,2.199805200099945,1.692775011062622,0.001
31,0.5892443247139454,2.194441169500351,1.6864649057388306,0.001
32,0.5828977674245834,2.1702158600091934,1.6680056750774384,0.001
33,0.5872543081641197,2.194508045911789,1.6845083385705948,0.001
34,0.5850112289190292,2.201986014842987,1.6860042363405228,0.001
35,0.5880695916712284,2.176401138305664,1.6762701719999313,0.001
36,0.5839787647128105,2.1485811322927475,1.6582693606615067,0.001
37,0.5848598927259445,2.197413057088852,1.683566391468048,0.001
38,0.5866990722715855,2.125020205974579,1.649209201335907,0.001
39,0.5811592191457748,2.148833081126213,1.6555757969617844,0.001
40,0.5850701071321964,2.1085976362228394,1.6393689215183258,0.001
41,0.5943729802966118,2.2197211384773254,1.7042335867881775,0.001
42,0.5845309644937515,2.1233125776052475,1.646187275648117,0.001
43,0.5814945995807648,2.1563052386045456,1.659647211432457,0.001
44,0.5863197967410088,2.180947333574295,1.6767934411764145,0.001
45,0.5882150903344154,2.105303794145584,1.6408669650554657,0.001
46,0.5826011076569557,2.080911234021187,1.623056709766388,0.001
47,0.5932030491530895,2.2819819152355194,1.7341940104961395,0.001
48,0.5836016125977039,2.145825743675232,1.6565144658088684,0.001
49,0.5791376605629921,2.0908786952495575,1.6245770305395126,0.001
50,0.5810465663671494,2.113775312900543,1.6379342377185822,0.001
51,0.5807716324925423,2.1119031608104706,1.6367232352495193,0.001
52,0.5819773748517036,2.096605286002159,1.6302800327539444,0.001
53,0.5820147395133972,2.05308398604393,1.6085567623376846,0.001
54,0.5798727050423622,2.051957294344902,1.6058513671159744,0.001
55,0.5801604315638542,2.077108934521675,1.6187148839235306,0.001
56,0.5818443223834038,2.079052209854126,1.6213704198598862,0.001
57,0.5869389437139034,2.0848691016435623,1.6293735206127167,0.001
58,0.5808260440826416,2.1054345667362213,1.633543312549591,0.001
59,0.581927165389061,2.1449634730815887,1.6544089168310165,0.001
60,0.5815897509455681,2.0595631152391434,1.6113712936639786,0.001
61,0.5809121951460838,2.0593532621860504,1.6105888485908508,0.001
62,0.5823300629854202,2.032810091972351,1.5987351387739182,0.001
63,0.5827269479632378,2.039070576429367,1.6022621840238571,0.001
64,0.5803466960787773,2.046754240989685,1.6037238389253616,0.001
65,0.5839758850634098,2.0831672847270966,1.6255595088005066,0.001
66,0.5863281339406967,2.1029020994901657,1.637779176235199,0.001
67,0.5801030322909355,2.053067624568939,1.6066368520259857,0.001
68,0.5829747244715691,2.0132934004068375,1.5896214097738266,0.001
69,0.5802360773086548,2.1694075167179108,1.664939820766449,0.001
70,0.5801641568541527,2.0081411451101303,1.584234744310379,0.001
71,0.5821282155811787,2.0863942950963974,1.6253253817558289,0.001
72,0.5834171026945114,2.0976644307374954,1.6322493255138397,0.001
73,0.583979744464159,1.9912197887897491,1.5795896351337433,0.001
74,0.5835252068936825,2.0114778727293015,1.589264154434204,0.001
75,0.5816058106720448,2.0390859991312027,1.6011488288640976,0.001
76,0.5792804062366486,2.0349644869565964,1.5967626571655273,0.001
77,0.5788659751415253,2.0938596725463867,1.6257958114147186,0.001
78,0.5823071449995041,1.9890795946121216,1.576846957206726,0.001
79,0.5790557935833931,2.062265396118164,1.6101884990930557,0.001
80,0.5782145783305168,2.014966771006584,1.5856979340314865,0.001
81,0.5777778550982475,2.0155527740716934,1.5855542570352554,0.001
82,0.5778729915618896,2.014402598142624,1.5850742608308792,0.001
83,0.5801951065659523,2.0391675382852554,1.59977887570858,0.001
84,0.5826453678309917,2.0160199403762817,1.5906553268432617,0.001
85,0.5814581140875816,2.0567177087068558,1.6098169535398483,0.001
86,0.5820300318300724,1.9962114691734314,1.580135777592659,0.001
87,0.5829932987689972,2.0365323275327682,1.6012594401836395,0.001
88,0.5782914236187935,2.021967425942421,1.5892751216888428,0.001
89,0.5807729251682758,2.038799747824669,1.6001728028059006,0.001
90,0.5825183838605881,2.0767036080360413,1.62087020277977,0.001
91,0.5773907862603664,2.101734697818756,1.628258153796196,0.001
92,0.5798456370830536,2.0389518290758133,1.5993215590715408,0.001
93,0.5861352905631065,2.0024232268333435,1.5873468816280365,0.001
94,0.5870012938976288,2.041443571448326,1.6077230870723724,0.001
95,0.5787139236927032,2.009050965309143,1.583239421248436,0.001
96,0.5854449681937695,2.08988593518734,1.630387932062149,0.001
97,0.5797448083758354,2.0024608075618744,1.5809752196073532,0.001
98,0.595729436725378,2.0359730571508408,1.6137159615755081,0.001
99,0.5759387090802193,2.133187472820282,1.6425324231386185,0.001
100,0.5759954452514648,2.004421442747116,1.5782061666250229,0.001
101,0.5886548310518265,2.052543818950653,1.6149267256259918,0.001
102,0.5863743796944618,2.0638401210308075,1.6182944178581238,0.001
103,0.5779569000005722,2.0392940640449524,1.597603902220726,0.001
104,0.5802512615919113,2.0776739418506622,1.6190882176160812,0.001
105,0.5777183100581169,1.9887125492095947,1.5720745921134949,0.001
106,0.5841309577226639,1.9898988604545593,1.5790804028511047,0.001
107,0.5810048095881939,1.9858018308877945,1.573905736207962,0.001
108,0.5755093172192574,1.9838647991418839,1.567441701889038,0.001
109,0.5793279781937599,1.9985421448946,1.5785990357398987,0.001
110,0.5803822949528694,2.0188138484954834,1.589789241552353,0.001
111,0.5765528455376625,1.9685235768556595,1.5608146339654922,0.001
112,0.5795300826430321,2.0433250218629837,1.601192593574524,0.001
113,0.5822676867246628,2.00148905813694,1.583012193441391,0.001
114,0.5773745700716972,1.9592140763998032,1.5569816380739212,0.001
115,0.5791368260979652,1.9726117253303528,1.565442681312561,0.001
116,0.5792679265141487,1.9927444159984589,1.5756401419639587,0.001
117,0.5787797123193741,1.997898980975151,1.577729195356369,0.001
