epoch,detection_loss,bbox_loss,total_loss,lr
0,0.6977787613868713,177.63937377929688,89.51746368408203,0.01
1,0.9352360963821411,99.00296783447266,50.43672180175781,0.01
2,2.575209140777588,313.41436767578125,159.2823944091797,0.01
3,0.7606578469276428,74.80830383300781,38.16481018066406,0.01
4,0.8787298202514648,130.67803955078125,66.2177505493164,0.01
5,0.9709593057632446,139.8229522705078,70.88243865966797,0.01
6,1.2441495656967163,127.7123031616211,65.10030364990234,0.01
7,2.158813953399658,91.98454284667969,48.151084899902344,0.01
8,3.1262598037719727,62.040077209472656,34.146297454833984,0.01
9,0.7557576298713684,118.87908935546875,60.1953010559082,0.01
