epoch,detection_loss,bbox_loss,total_loss,lr
0,0.37396220676600933,0.07494314340874553,0.41143377497792244,0.001
1,0.32397303730249405,0.0661069166380912,0.35702649876475334,0.001
2,0.32337262481451035,0.06429351982660592,0.35551938228309155,0.001
3,0.29662672616541386,0.059998696437105536,0.3266260717064142,0.001
4,0.3013804107904434,0.059777103713713586,0.33126896247267723,0.001
5,0.27669363282620907,0.057731900829821825,0.30555957928299904,0.001
6,0.2631467618048191,0.05492930277250707,0.29061140306293964,0.001
7,0.24974203296005726,0.05349989281967282,0.2764919809997082,0.001
8,0.28828474693000317,0.05578352732118219,0.31617650762200356,0.001
9,0.24131745472550392,0.05225763958878815,0.26744627207517624,0.001
10,0.2283496167510748,0.05080353934317827,0.25375138968229294,0.001
11,0.24485884234309196,0.05153956916183233,0.27062862552702427,0.001
12,0.21867276541888714,0.049824818735942245,0.24358517676591873,0.001
13,0.21335052512586117,0.049638895550742745,0.2381699737161398,0.001
14,0.22648720256984234,0.05190903414040804,0.2524417135864496,0.001
15,0.20713498257100582,0.04906967771239579,0.2316698245704174,0.001
16,0.20668182894587517,0.051192981423810124,0.23227832280099392,0.001
17,0.19871848449110985,0.04935927572660148,0.2233981229364872,0.001
18,0.21411730162799358,0.05015588877722621,0.2391952434554696,0.001
19,0.22658550180494785,0.054382475558668375,0.25377674121409655,0.001
20,0.19201353378593922,0.04788181628100574,0.21595443971455097,0.001
21,0.18285845778882504,0.04856828018091619,0.20714259892702103,0.001
22,0.1762933563441038,0.04686244926415384,0.1997245792299509,0.001
23,0.20632431469857693,0.048523158533498645,0.23058589547872543,0.001
24,0.17428051307797432,0.046840691240504384,0.19770085997879505,0.001
25,0.17380229569971561,0.046622830675914884,0.19711371324956417,0.001
26,0.16910928674042225,0.04609040240757167,0.19215448759496212,0.001
27,0.19471374712884426,0.048231861903332174,0.21882967744022608,0.001
28,0.178610535338521,0.04617564589716494,0.20169835910201073,0.001
29,0.16937379632145166,0.045132596511393785,0.1919400952756405,0.001
30,0.17764521203935146,0.046557045774534345,0.20092373713850975,0.001
31,0.1777239516377449,0.0465671377023682,0.2010075207799673,0.001
32,0.17294179368764162,0.04608666815329343,0.1959851300343871,0.001
33,0.17476402875036,0.04535995307378471,0.19744400307536125,0.001
34,0.16127301007509232,0.04427170101553202,0.18340886197984219,0.001
35,0.16006500832736492,0.04492225358262658,0.18252613581717014,0.001
36,0.18583628349006176,0.04674550169147551,0.2092090342193842,0.001
37,0.18160664848983288,0.046361385844647884,0.20478734094649553,0.001
38,0.1583774071186781,0.04406459489837289,0.18040970340371132,0.001
39,0.15694088768213987,0.043448988581076264,0.17866538558155298,0.001
40,0.1657871026545763,0.04664350871462375,0.18910885602235794,0.001
41,0.1541463453322649,0.04324613115750253,0.17576940916478634,0.001
42,0.15499595552682877,0.0432369711343199,0.17661444284021854,0.001
43,0.16887580882757902,0.0446430811425671,0.19119734689593315,0.001
44,0.15605141781270504,0.0440088112372905,0.17805582284927368,0.001
45,0.16206712555140257,0.04345422680489719,0.18379423767328262,0.001
46,0.14948789961636066,0.042610795702785254,0.1707932949066162,0.001
47,0.1473919926211238,0.04215402947738767,0.16846900712698698,0.001
48,0.18871813314035535,0.04467950982507318,0.2110578864812851,0.001
49,0.1483450885862112,0.04242280125617981,0.1695564892143011,0.001
50,0.18458627490326762,0.044509415281936526,0.20684098079800606,0.001
51,0.14474234357476234,0.04195530619472265,0.16572000086307526,0.0001
52,0.1472563473507762,0.04206458933185786,0.16828864067792892,0.0001
53,0.1432757591828704,0.04164558579213917,0.16409855242818594,0.0001
54,0.14425310865044594,0.04176717938389629,0.16513669956475496,0.0001
55,0.14227038528770208,0.04162482335232198,0.1630827970802784,0.0001
56,0.14328243676573038,0.041807709727436304,0.16418629046529531,0.0001
57,0.14101111143827438,0.04157995630521327,0.16180109046399593,0.0001
58,0.1416997266933322,0.04154156497679651,0.16247050743550062,0.0001
59,0.14123887661844492,0.04160084621980786,0.1620392994955182,0.0001
60,0.14128850400447845,0.04173707473091781,0.16215704008936882,0.0001
61,0.14079189207404852,0.04146945965476334,0.1615266241133213,0.0001
62,0.1415744610130787,0.041483578039333224,0.16231624968349934,0.0001
63,0.13997234776616096,0.041454260470345616,0.16069947555661201,0.0001
64,0.14186467323452234,0.0416229689726606,0.16267615742981434,0.0001
65,0.13950337376445532,0.041371673927642405,0.16018920950591564,0.0001
66,0.13992978632450104,0.04133533057756722,0.1605974528938532,0.0001
67,0.13992947060614824,0.0413091741502285,0.16058405954390764,0.0001
68,0.13987748604267836,0.04134938248898834,0.16055217757821083,0.0001
69,0.1409806776791811,0.04132158716674894,0.16164147201925516,0.0001
70,0.13998196367174387,0.041298967320472,0.16063144616782665,0.0001
71,0.13941193465143442,0.04128288617357612,0.16005337797105312,0.0001
72,0.13946549873799086,0.04131470783613622,0.16012285184115171,0.0001
73,0.13970881793648005,0.04133127396926284,0.16037445701658726,0.0001
74,0.14011914283037186,0.04125135415233672,0.16074482165277004,0.0001
75,0.13942675292491913,0.04135724902153015,0.16010538022965193,0.0001
76,0.13882518466562033,0.04102103179320693,0.15933570358902216,0.0001
77,0.1402409989386797,0.041181693552061915,0.16083184350281954,0.0001
78,0.13961403910070658,0.041418293956667185,0.16032318770885468,0.0001
79,0.13860042300075293,0.04108192538842559,0.1591413849964738,0.0001
80,0.13858117815107107,0.04104620777070522,0.15910428203642368,0.0001
81,0.13863618578761816,0.04105115123093128,0.1591617614030838,0.0001
82,0.13864315580576658,0.04112102650105953,0.1592036671936512,0.0001
83,0.13967473525553942,0.04119247733615339,0.16027097404003143,0.0001
84,0.13866951037198305,0.04106734716333449,0.15920318476855755,0.0001
85,0.1421701516956091,0.04129758756607771,0.16281894408166409,0.0001
86,0.13942208047956228,0.0410707468399778,0.15995745547115803,0.0001
87,0.13805214688181877,0.040963673032820225,0.15853398106992245,0.0001
88,0.13830014038830996,0.0410840162076056,0.15884214639663696,0.0001
89,0.13810192607343197,0.04091290174983442,0.15855837613344193,0.0001
90,0.1377821872010827,0.04093259002547711,0.15824848040938377,0.0001
91,0.13881715200841427,0.04101472138427198,0.159324511885643,0.0001
92,0.13784193992614746,0.040899866726249456,0.1582918744534254,0.0001
93,0.13794218003749847,0.040900878608226776,0.1583926184102893,0.0001
94,0.13926044572144747,0.04100303677842021,0.15976196434348822,0.0001
95,0.1384337516501546,0.04090848669875413,0.15888799726963043,0.0001
96,0.1373458281159401,0.040925658075138927,0.15780865494161844,0.0001
97,0.13753828033804893,0.04086135549005121,0.15796895790845156,0.0001
98,0.1429436607286334,0.04107450530864298,0.16348091512918472,0.0001
99,0.13769924826920033,0.040869407122954726,0.158133951947093,0.0001
100,0.13832834642380476,0.040985743748024106,0.15882121585309505,0.0001
101,0.1399670634418726,0.04100400162860751,0.16046906169503927,0.0001
102,0.13769630528986454,0.04128592519555241,0.15833926666527987,0.0001
103,0.1375438431277871,0.04073557909578085,0.1579116340726614,0.0001
104,0.1378118395805359,0.040950793074443936,0.15828723460435867,0.0001
105,0.1394070591777563,0.040939622791484,0.159876873716712,0.0001
106,0.1394055373966694,0.04079067357815802,0.15980087406933308,0.0001
107,0.14195092767477036,0.041220346465706825,0.16256110183894634,0.0001
