epoch,detection_loss,bbox_loss,total_loss,lr
0,0.38126932926287377,0.04941077186148378,0.43068009992189044,0.01
1,0.13250657461017748,0.03125280117663213,0.1637593755333484,0.01
2,0.1265902886567991,0.029683579525709908,0.15627386821787567,0.01
3,0.12085831688740585,0.02938896854985741,0.1502472859206079,0.01
4,0.11134703061248682,0.03282918746854308,0.14417621804566322,0.01
5,0.10354520597412617,0.027138581452301785,0.13068378881751735,0.01
6,0.10776483828697024,0.026637566110850136,0.13440240476327606,0.01
7,0.11530090194148353,0.02842116375937115,0.14372206573622137,0.01
8,0.12016966707910164,0.029779297452938707,0.14994896387186232,0.01
9,0.12265495371214952,0.029415666208237032,0.15207061907158623,0.01
10,0.11068120480904096,0.02867372773139726,0.13935493154427672,0.01
11,0.08315745151684253,0.023532781814802672,0.10669023331396188,0.001
12,0.08522313000940823,0.023188586311438417,0.10841171599075763,0.001
13,0.07890905201718022,0.022628261436578593,0.1015373132887143,0.001
14,0.08087656036302258,0.022713951006107316,0.10359051149291328,0.001
15,0.07864115375412416,0.022357065837735994,0.10099821940913231,0.001
16,0.08167580001150505,0.022833640362973077,0.10450944096981725,0.001
17,0.07794034403241888,0.022415093505825802,0.1003554377563392,0.001
18,0.07965218424325503,0.022752868194321665,0.10240505213695991,0.001
19,0.07774277797699729,0.022300740020184576,0.10004351825653753,0.001
20,0.08258559323752983,0.02231352248146564,0.10489911527101752,0.001
21,0.08003749299935903,0.022472724023782,0.10251021734144114,0.001
22,0.07759375019069714,0.022122973010321206,0.09971672338964063,0.001
23,0.08336874692924792,0.022183777281094955,0.10555252413960951,0.001
24,0.07759133245371565,0.02195889274648662,0.0995502254065079,0.001
25,0.07530645719623263,0.02183312682812161,0.09713958408919317,0.001
26,0.0771654476588474,0.02265357410040083,0.09981902245479295,0.001
27,0.07657684475372109,0.021810641777524842,0.09838748588875125,0.001
28,0.08023917390905981,0.02204383368592096,0.10228300785433643,0.001
29,0.07811693355582561,0.02191253629501296,0.10002946943233285,0.001
30,0.07715418635384191,0.02222068148040319,0.09937486781066732,0.001
31,0.07338366598551031,0.02154457685242914,0.09492824236048927,0.001
32,0.07435297897627836,0.02185771352599693,0.09621069238438637,0.001
33,0.08187404261972708,0.02132562944028951,0.10319967211896106,0.001
34,0.08264137662452044,0.021952190778300733,0.10459356746766009,0.001
35,0.07391121596852436,0.021568824861292975,0.09548004051741166,0.001
36,0.07122949557968333,0.021278015550084507,0.09250751090577886,0.001
37,0.07652526947705052,0.021535144835899148,0.09806041431294966,0.001
38,0.07450954033698462,0.021687253761470696,0.09619679429297205,0.001
39,0.07293577527603771,0.021634051305112204,0.09456982652220546,0.001
40,0.07032655127629449,0.0215785045447889,0.09190505582697783,0.001
41,0.06903825877116451,0.020800956342180696,0.08983921528428415,0.0001
42,0.06883850483860396,0.020775239973600153,0.08961374461179293,0.0001
