epoch,detection_loss,bbox_loss,total_loss,lr
0,0.17160263005644083,4.585000395774841,2.464102804660797,0.001
1,0.18249609600752592,4.561948008835316,2.4634700939059258,0.001
2,0.1564084319397807,4.55145051330328,2.4321337044239044,0.001
3,0.15279695205390453,4.448526859283447,2.377060405910015,0.001
4,0.15593754965811968,4.560976594686508,2.436425819993019,0.001
5,0.1546379616484046,4.494832694530487,2.40205430239439,0.001
6,0.1488631386309862,4.465829983353615,2.381778098642826,0.001
7,0.1451378371566534,4.395465731620789,2.3428706750273705,0.001
8,0.14503155462443829,4.434515669941902,2.3622893765568733,0.001
9,0.1506602307781577,4.470797047019005,2.3860587626695633,0.001
10,0.15258127357810736,4.5643870532512665,2.4347748085856438,0.001
11,0.14356466382741928,4.355136185884476,2.321132756769657,0.0001
12,0.1436165301129222,4.330435529351234,2.3088342994451523,0.0001
13,0.1433285353705287,4.368653565645218,2.327655367553234,0.0001
14,0.14316091127693653,4.347524002194405,2.316922903060913,0.0001
15,0.14293679036200047,4.330924823880196,2.30839916318655,0.0001
16,0.14265629090368748,4.335834980010986,2.3105738162994385,0.0001
17,0.14219161681830883,4.3192563354969025,2.301819786429405,0.0001
18,0.14214958157390356,4.33944271504879,2.3118709325790405,0.0001
19,0.14252870343625546,4.311492532491684,2.2982749715447426,0.0001
20,0.14210538938641548,4.3394369930028915,2.3118239045143127,0.0001
21,0.1426969664171338,4.322006329894066,2.303700104355812,0.0001
22,0.142317327670753,4.315039023756981,2.2998368591070175,0.0001
23,0.14256240893155336,4.331378474831581,2.3082516193389893,0.0001
24,0.14166252594441175,4.310526341199875,2.296925686299801,0.0001
25,0.14222501497715712,4.336277589201927,2.3103638291358948,0.0001
26,0.1421909360215068,4.322611480951309,2.3034966960549355,0.0001
27,0.14171363692730665,4.330010488629341,2.3067189157009125,0.0001
28,0.14168259967118502,4.32293014228344,2.303147703409195,0.0001
29,0.14070012886077166,4.305163890123367,2.2932820841670036,0.0001
30,0.1417744355276227,4.31406806409359,2.298808477818966,0.0001
31,0.14106374699622393,4.329185143113136,2.3056562915444374,0.0001
32,0.14087078534066677,4.325461268424988,2.3036014288663864,0.0001
33,0.1413404978811741,4.3048045337200165,2.2937427535653114,0.0001
34,0.1407786263152957,4.289326310157776,2.2854418009519577,0.0001
35,0.14041160326451063,4.302588805556297,2.291705995798111,0.0001
36,0.14116752985864878,4.3298995196819305,2.3061173111200333,0.0001
37,0.14090322144329548,4.287820011377335,2.284813202917576,0.0001
38,0.14081729389727116,4.302270367741585,2.2919524759054184,0.0001
39,0.14150547981262207,4.285474196076393,2.2842425778508186,0.0001
40,0.14126186072826385,4.300133004784584,2.2913283333182335,0.0001
41,0.14046446606516838,4.320507526397705,2.300718232989311,0.0001
42,0.1397808799520135,4.283289238810539,2.2814255356788635,0.0001
43,0.14102531876415014,4.32172329723835,2.3018869906663895,0.0001
44,0.14014264103025198,4.316076070070267,2.298180691897869,0.0001
45,0.13988854736089706,4.302179962396622,2.290978506207466,0.0001
46,0.14056348614394665,4.282874837517738,2.2820009514689445,0.0001
47,0.13999521732330322,4.281902059912682,2.280946269631386,0.0001
48,0.13949577324092388,4.296842142939568,2.287916876375675,0.0001
49,0.13919595815241337,4.290460109710693,2.2844260334968567,0.0001
50,0.13920289557427168,4.314809516072273,2.2966076508164406,0.0001
51,0.13906714040786028,4.281666696071625,2.27990048378706,1e-05
52,0.13910536095499992,4.280317738652229,2.279264196753502,1e-05
53,0.13917186297476292,4.281264036893845,2.27980387955904,1e-05
54,0.1391497142612934,4.277470082044601,2.277884751558304,1e-05
55,0.13921668007969856,4.279444649815559,2.2789390236139297,1e-05
56,0.1392911383882165,4.279994070529938,2.279288165271282,1e-05
57,0.13927665632218122,4.28028729557991,2.279420346021652,1e-05
58,0.1392744490876794,4.27810999751091,2.278329484164715,1e-05
59,0.1392211876809597,4.281192943453789,2.279817633330822,1e-05
60,0.13915866520255804,4.285153329372406,2.2817353531718254,1e-05
61,0.13925817888230085,4.283331528306007,2.2809239625930786,1e-05
62,0.13927263393998146,4.279914900660515,2.279230087995529,1e-05
63,0.13923905976116657,4.284512028098106,2.2814950719475746,1e-05
64,0.13921840209513903,4.279213041067123,2.278824917972088,1e-05
65,0.13915577996522188,4.285231187939644,2.2817713990807533,1e-05
66,0.13919769320636988,4.282470226287842,2.280432812869549,1e-05
67,0.13915098551660776,4.285369873046875,2.2818359211087227,1e-05
68,0.13908882159739733,4.282366767525673,2.2802721858024597,1e-05
69,0.13908488117158413,4.283936098217964,2.2810529097914696,1e-05
70,0.1392366997897625,4.285631954669952,2.282052658498287,1e-05
71,0.13908884301781654,4.281797856092453,2.2799877673387527,1e-05
72,0.13902734592556953,4.285569593310356,2.2818121165037155,1e-05
73,0.1390370847657323,4.285516306757927,2.2817952409386635,1e-05
74,0.13917577266693115,4.277878031134605,2.278114765882492,1e-05
75,0.13905756827443838,4.280621841549873,2.2793684527277946,1e-05
76,0.13909086864441633,4.285266265273094,2.281724013388157,1e-05
77,0.13924270402640104,4.278169751167297,2.278327599167824,1e-05
78,0.13907033298164606,4.2848172932863235,2.2814789712429047,1e-05
79,0.13916195183992386,4.2795781046152115,2.2789509892463684,1e-05
80,0.13910076208412647,4.279842719435692,2.279022105038166,1e-05
81,0.13905317056924105,4.2815838903188705,2.2798451259732246,1e-05
82,0.13903645146638155,4.281949147582054,2.2800110429525375,1e-05
83,0.13904467225074768,4.28119669854641,2.27964299172163,1e-05
84,0.1390156140550971,4.276867613196373,2.2774494141340256,1e-05
85,0.13901509251445532,4.279323190450668,2.278676688671112,1e-05
86,0.1389930434525013,4.281665235757828,2.2798256799578667,1e-05
87,0.13894638512283564,4.280125662684441,2.279009200632572,1e-05
88,0.1389336660504341,4.277474075555801,2.2776706889271736,1e-05
89,0.1390782045200467,4.2763615399599075,2.2772590070962906,1e-05
90,0.13897450268268585,4.2827896773815155,2.280369356274605,1e-05
91,0.1390785789117217,4.280908897519112,2.279532976448536,1e-05
92,0.13897761702537537,4.281974956393242,2.2799650952219963,1e-05
93,0.13886518497020006,4.277861982584,2.277796156704426,1e-05
94,0.13886184245347977,4.2823274582624435,2.280025541782379,1e-05
95,0.13890849146991968,4.278069317340851,2.277943179011345,1e-05
96,0.13904566690325737,4.282661080360413,2.280376225709915,1e-05
97,0.13894801307469606,4.2772296667099,2.277562864124775,1e-05
98,0.1390080200508237,4.278300523757935,2.2781583070755005,1e-05
99,0.13898841850459576,4.2848090678453445,2.2813929617404938,1e-05
